label,message,cleaned
ham,Hi! This is Roger from CL. How are you?,roger
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg,wan get lay nite want real dogging location send direct mobile join uks large dog network txt park nyt eca msg
ham,"K I'll head out in a few mins, see you there",ill head min see
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,come friday leave pongaldo get news work place
ham,ÌÏ only send me the contents page...,send content page
ham,"Oh fine, I'll be by tonight",fine ill tonight
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,want anytime network min text new video phone five pound per week call reply delivery tomorrow
ham,Yes. It's all innocent fun. O:-),yes innocent fun
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),nice sheffield tom air opinion category use measure ethnicity next census busy transcribe
ham,"Haha figures, well I found the piece and priscilla's bowl",haha figure well find piece priscillas bowl
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv",freemsg hey darling week word back like fun still xxx std chgs send rcv
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,make easy pay back ltgt yr say pay back earlier get
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),xam hall boy ask girl tell start term dis answer den manage lot hesitation lookin around silently say intha ponnungale ipaditan
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing,like hotel dusk game think solve puzzle area thing
ham,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,meet rite ill home lor dun feel like comin
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,work ring thing whole houseful scream brat pull hair love
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.,dunno lei shd drive lor co sch oni
ham,Ok leave no need to ask,leave need ask
ham,Yes watching footie but worried we're going to blow it - Phil Neville?,yes watch footie worry go blow phil neville
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe",lol forget yes ill bring babe
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_,little darling far week need coffee run tomocant believe time week already
ham,Same as kallis dismissial in 2nd test:-).,kallis dismissial test
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,per request melle melle oru minnaminunginte nurungu vettam set callertune caller press copy friend callertune
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",good afternoon babe go day job prospect yet miss love sigh
ham,Ok...,
ham,Did either of you have any idea's? Do you know of anyplaces doing something?,either idea know anyplaces something
ham,3 pa but not selected.,select
ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,love babe sure everything alrite idiot txt bak girlie
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",strange watch one bed sweet dream miss
ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,guy ever figure much need alcohol jay try figure much safely spend weed
ham,aathi..where are you dear..,aathiwhere dear
spam,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",urgent mobile award bonus caller prize attempt contact call boxqu national rate
ham,Uncle Abbey! Happy New Year. Abiola,uncle abbey happy new year abiola
spam,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,today voda number end select receive reward match please call quote claim code standard rate apply
ham,"Cool, I'll text you in a few",cool ill text
ham,Going to take your babe out ?,go take babe
ham,Yay can't wait to party together!,yay cant wait party together
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",fun fact although would think armand would eventually build tolerance shit consider much smoke get fuck like hit
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",good afternoon loverboy go day luck come way think sweetie send love across sea make smile happy
ham,Dare i ask... Any luck with sorting out the car?,dare ask luck sort car
ham,";-( oh well, c u later",well later
ham,Its a part of checking IQ,part check
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story,sure since parent work tuesday dont really need cover story
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",ive call hop malaria know miss guy miss bani big pls give love especially great day
ham,Ho ho - big belly laugh! See ya tomo,big belly laugh see tomo
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,msgs time passthey silently say think right also make think least moment ntswt drms shesil
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",new theory argument win situation lose person dont argue friend kick amp say always correct
ham,Thx. All will be well in a few months,thx well month
ham,Also track down any lighters you can find,also track lighter find
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,guess somebody know secretly fancy wan find give call landline dateboxessexcmxn pmin
ham,Dear reached railway. What happen to you,dear reach railway happen
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,aah cuddle would lush need lot tea soup kind fumbling
ham,Lol ok. I'll snatch her purse too.,lol ill snatch purse
ham,"Just checked out, heading out to drop off my stuff now",checked head drop stuff
ham,Yup Ì_ not comin :-(,yup comin
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,sms auction brand new nokia auction today auction free join take part txt nokia hgsuitelands rowwjhl
ham,Yeah my usual guy's out of town but there're definitely people around I know,yeah usual guy town therere definitely people around know
ham,Great. P diddy is my neighbor and comes for toothpaste every morning,great diddy neighbor come toothpaste every morning
ham,U guys never invite me anywhere :(,guy never invite anywhere
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; ,put ready lttimegt
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,guarantee cash prize claim prize call customer service representative ampm cost
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,one day crab run sea shorethe wave come cleared footprint crab crab ask frnd clear beautiful footprint wave reply fox follow footprint catch thats clear frndsship never let dwn gud nyt
ham,In which place do you want da.,place want
ham,Dear umma she called me now :-),dear umma call
ham,Lol no. Just trying to make your day a little more interesting,lol try make day little interesting
ham,Anytime...,anytime
ham,Great. Never been better. Each day gives even more reasons to thank God,great never good day give even reason thank god
ham,"Sorry, I'll call later",sorry ill call later
ham,Ok enjoy . R u there in home.,enjoy home
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,get hip hop open haha think jazz zoom cine actually tonight free leh there lesson tonight
ham,I know that my friend already told that.,know friend already tell
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",impossible argue always treat like sub like never release remind necessary
ham,"So check your errors and if you had difficulties, do correction.",check error difficulty correction
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),sell well ton coin sell coin someone thru paypal voila money back life pocket
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,twenty past five say train durham already coz reserved seat
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,he adult would learn experience there real danger dont like peep use drug dont need comment
ham,"2 celebrate my båÕday, y else?",celebrate bday else
ham,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  ,say dun haf passport smth like dat juz send email account
ham,Lol that's different. I don't go trying to find every real life photo you ever took.,lol thats different dont try find every real life photo ever take
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",carlos pick ill swing usf little bit
ham,"Aight, text me tonight and we'll see what's up",aight text tonight well see whats
ham,"I'll text carlos and let you know, hang on",ill text carlos let know hang
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",didnt mean post write like many time ive ritten stuff let sit feeling time angry leave hit send stop wasnt check phone get car wasnt say didnt sleep bore wouldnt time clean fold laundry etc least make bed
ham,We can make a baby in yo tho,make baby tho
ham,Ok lor.,lor
ham,Can not use foreign stamps in this country.,use foreign stamp country
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,wat make thk ill fall actually thk quite prone fall lucky dad home ask come fetch already
ham,Yes its possible but dint try. Pls dont tell to any one k,yes possible dint try pls dont tell one
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,dear voucher holder claim class airport lounge pass use holiday voucher call book quote class
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,talk sexy make new friend fall love world discreet text date service text vip see could meet
ham,No probs hon! How u doinat the mo?,probs hon doinat
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,think girl propose today see bloody funky shit fuck faceasssssholeeee
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,sexy sexy cum text wet warm ready porn fun msg free recd msg inc vat cancel text stop
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",win winner foley ipod excite prize soon keep eye mobile visit wwwwincouk
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",many people seem special first sight remain special till last sight maintain till life end shjas
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,get get colour lor one colour quite light darker lor actually do shes style hair
ham,LOL that would be awesome payback.,lol would awesome payback
ham,Well then you have a great weekend!,well great weekend
ham,Is fujitsu s series lifebook good?,fujitsu series lifebook good
spam,<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,forward free entry weekly comp send word enter wwwtextcompcom
ham,No chikku nt yet.. Ya i'm free,chikku yet free
ham,Where are you call me.,call
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",dont worry day big lambu cometil enjoy batchlor party
ham,"K, I might come by tonight then if my class lets out early",might come tonight class let early
ham,....photoshop makes my computer shut down.,photoshop make computer shut
ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,hey hey werethe monkeespeople say monkeyaround howdy gorgeous
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,darren say dat meeting den dun meet dinner co later leave feel awkward den meet lunch lor
ham,Ugh hopefully the asus ppl dont randomly do a reformat.,ugh hopefully asus ppl dont randomly reformat
ham,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...,use soc use home dunno type word
ham,I think steyn surely get one wicket:),think steyn surely get one wicket
ham,Just taste fish curry :-P,taste fish curry
ham,I've sent Ì_ my part..,ive send part
ham,Oh is it? Send me the address,send address
ham,Ok how you dear. Did you call chechi,dear call chechi
ham,You can jot down things you want to remember later.,jot thing want remember later
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",would lovely sure think wot want drinkin dancin eatin cinema wot
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),feel always happy slowly become habit amp finally become part life follow happy morning amp happy day
ham,10 min later k...,min later
ham,Havent still waitin as usual... ÌÏ come back sch oredi?,havent still waitin usual come back sch oredi
ham,K.:)do it at evening da:)urgent:),kdo even daurgent
ham,It vl bcum more difficult..,bcum difficult
ham,Crucify is c not s. You should have told me earlier.,crucify tell early
ham,Full heat pa:-) i have applyed oil pa.,full heat apply oil
ham,You always make things bigger than they are,always make thing big
ham,Not course. Only maths one day one chapter with in one month we can finish.,course math one day one chapter one month finish
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",dont search love let love find thats call fall love bcoz dont force fall know smeone hold bslvyl
ham,Oic... Then better quickly go bathe n settle down...,oic well quickly bathe settle
ham,Oh all have to come ah?,come
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248,sex mobile free sexy pic jordan text babe every get sexy celeb pocketbabecouk pic
ham,"Until 545 lor... Ya, can go 4 dinner together...",lor dinner together
ham,Oops i thk i dun haf enuff... I go check then tell Ì_..,oops thk dun haf enuff check tell
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,lookin saucy daytime fun wiv busty marry woman free next week chat sort time janinexx callsminmobsmorelkpoboxhpfl
ham,DO U WANT 2 MEET UP 2MORRO,want meet morro
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,smile pleasure smile pain smile trouble pours like rain smile sum hurt smile becoz someone still love see smile
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.,free text message valid december
ham,Dai  &lt;#&gt;  naal eruku.,dai ltgt naal eruku
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",say mind bedroom minute sed sexy mood come minuts latr wid caken wife
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,good day toopray meremove teeth painful maintain stuff
ham,Just sent it. So what type of food do you like?,sent type food like
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,norm tomorrow finish co test need sort library stuff point tomo get letter today access til end march well get move
ham,"Call me da, i am waiting for your call.",call wait call
ham,No problem. Talk to you later,problem talk later
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,pls give food preferably pap slowly loads sugar take hour give water slowly
ham,WHORE YOU ARE UNBELIEVABLE.,whore unbelievable
ham,Carry on not disturbing both of you,carry disturb
ham,Ya srsly better than yi tho,srsly well tho
ham,Aight what time you want me to come up?,aight time want come
ham,Hahaha..use your brain dear,hahahause brain dear
ham,"Aight, can you text me the address?",aight text address
ham,Lol ... I knew that .... I saw him in the dollar store,lol know saw dollar store
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,babe talk think good boy miss love
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921",attempt contract week top prize either cash prize call
ham,Lol yeah at this point I guess not,lol yeah point guess
ham,Waiting for your call.,wait call
ham,Ok ok take care. I can understand.,take care understand
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",yep great loxahatchee xmas tree burn ltgt start hour
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",fyi take quick shower epsilon like ltgt min
ham,"Come to me right now, Ahmad",come right ahmad
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,opinion jada kusruthi lovable silent spl character mature stylish simple pls reply
ham,Also where's the piece,also wheres piece
ham,What???? Hello wats talks email address?,hello wats talk email address
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,beautiful girl ive ever see baby come common room
spam,ringtoneking 84484,ringtoneking
ham,"Nothing, i got msg frm tht unknown no..",nothing get msg frm tht unknown
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",dont prize another customer wwwtcbiz pmin polo ltd suite london please call back busy
ham,Id have to check but there's only like 1 bowls worth left,check there like bowl worth leave
ham,Good words.... But words may leave u in dismay many times.,good word word may leave dismay many time
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",wonder phone battery go dead tell love babe
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",hun comin nitetell every sorry hope ava goodtimeoli ring melnite ifink mite sortedbut explain everythin monlrsx
ham,Alright took the morphine. Back in yo.,alright take morphine back
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,sm service inclusive text credit pls gotto wwwcomuknet login qxj unsubscribe stop extra charge help comukcm
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... ,wah okie okie muz make use unlimited haha
ham,I don't think he has spatula hands!,dont think spatula hand
spam,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,free entry weekly comp send word enter wwwtextcompcom cust care
ham,I keep ten rs in my shelf:) buy two egg.,keep ten shelf buy two egg
ham,Smith waste da.i wanna gayle.,smith waste dai wan gayle
ham,Still in customer place,still customer place
ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",darlin youphone athome youwanna chat
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,zoe hit fuck shitin defo try hard cum morow luv million lekdog
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",loan purpose homeowner tenant welcome previously refuse still help call free text back help
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,free tone str txt nokia classic nokia tone hit polys nokiap polyp
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",referin mei wat waitin treat somebody shld rich liaoso den dun work frm tmr onwards
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent mobile number award prize guaranteed call land line claim valid hr ppm
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,guarantee award even cashto claim award call free stop getstop php
ham,Sent me ur email id soon,sent email soon
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,sorry miss call let talk time
ham,I dont have i shall buy one dear,dont shall buy one dear
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,hello damn christmas thing think decide keep doesnt work
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,call germany penny per minute call fix line via access number prepayment direct access wwwtelediscountcouk
ham,"Hm good morning, headache anyone? :-)",good morning headache anyone
ham,You could have seen me..i did't recognise you Face.:),could see mei didt recognise face
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",nothing mean money enters account bank remove flat rate someone transfer ltgt account ltgt dollar get removed bank differ charge also differbe sure trust person send account detail cos
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,gon let know co come bak holiday day come dontgettext number
ham,I am in office:)whats the matter..msg me now.i will call you at break:).,officewhats mattermsg nowi call break
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,tessypls favor pls convey birthday wish nimyapls dnt forget today birthday shijas
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,dont number gon massive pain as rather get involved thats possible
ham,Fine. Do you remember me.,fine remember
spam,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,winner value network customer hvae select receive reward collect call valid hour aclpm
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",rock chik get filthy film xxx pic phone rply filth saristar ltd per day stop cancel
ham,Your pussy is perfect!,pussy perfect
ham,Havent.,havent
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!",late news police station toilet steal cop nothing
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",rise redred bloodblood heartheart send ti friend include like get back poor relation need support frnd many luvs pray god marry try
ham,Ok... Help me ask if she's working tmr a not?,help ask shes work tmr
ham,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",smoke people use wylie smoke much justify ruin shit
ham,Reverse is cheating. That is not mathematics.,reverse cheating mathematics
ham,I'm leaving my house now...,leave house
ham,Sorry that was my uncle. I.ll keep in touch,sorry uncle ill keep touch
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,sunshine quiz win super sony dvd recorder canname capital australia text mquiz
ham,No problem. We will be spending a lot of quality time together...,problem spending lot quality time together
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,luton ring around
ham,All e best 4 ur driving tmr :-),best driving tmr
ham,Yeah right! I'll bring my tape measure fri!,yeah right ill bring tape measure fri
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,unique user removal send stop customer service
ham,Networking technical support associate.,network technical support associate
ham,"Sorry battery died, yeah I'm here",sorry battery die yeah
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,thank well work cause feel use otherwise
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,tell stay yeah tough optimistic thing improve month
ham,* Am on my way,way
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,next month get upto call standard network charge activate call wirenet stterms pobox cost min mobcudb
ham,Do you know when the result.,know result
ham,New car and house for my parents.:)i have only new job in hand:),new car house parentsi new job hand
ham,Thanx...,thanx
ham,Like a personal sized or what,like personal sized
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",eerie nokia tone rply tone title tone dracula title ghost addamsfa munsters exorcist twilight wwwgetzedcouk poboxwwq
ham,Ffffffffff. Alright no way I can meet up with you sooner?,ffffffffff alright way meet sooner
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,want kfc tuesday buy meal gravy mark
ham,"A few people are at the game, I'm at the mall with iouri and kaila",people game mall iouri kaila
ham,Are you this much buzy,much buzy
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,good afternoon starshine hows boytoy crave yet ache fuck sip cappuccino miss babe teasing kiss
ham,I'm serious. You are in the money base,serious money base
